id,x,y,yaw
0,-41.3568,10.055,2.42378
1,-41.9332,10.8822,2.42889
2,-43.2924,12.4182,2.43169
3,-44.6714,13.7405,2.43192
4,-46.2509,15.3011,2.43602
5,-47.421,16.3304,2.43634
6,-48.5505,17.2876,2.43477
7,-50.0694,18.5018,2.43524
8,-51.6575,19.832,2.43584
9,-53.3189,21.1503,2.43897
10,-54.82,22.3208,2.44006
11,-56.3024,23.8723,2.44114
12,-57.9602,25.4222,2.4435
13,-59.3272,26.6375,2.44614
14,-60.5275,27.6435,2.44965
15,-61.6817,28.3527,2.44275
16,-63.2895,29.6885,2.45556
17,-65.3192,31.4172,2.45533
18,-67.0529,32.8047,2.45612
19,-69.2131,34.4863,2.46047
20,-70.0002,35.2716,2.45338
21,-71.0484,36.3427,2.45501
22,-73.5995,38.1611,2.46324
23,-75.3294,39.5764,2.46321
24,-76.4501,40.7932,2.46302
25,-77.1683,41.4333,2.4513
26,-78.017,42.1365,2.44425
27,-79.527,43.4222,2.43767
28,-81.341,44.8635,2.43757
29,-83.039,46.296,2.43711
30,-84.6174,47.6759,2.43886
31,-86.2472,49.079,2.44126
32,-87.8563,50.5146,2.44075
33,-89.4246,51.6068,2.43943
34,-91.213,52.7247,2.44045
35,-92.6236,54.1919,2.43985
36,-94.0104,55.7199,2.43798
37,-95.2938,56.7157,2.43052
38,-96.5384,57.5528,2.42586
39,-97.8846,58.7564,2.42229
40,-99.3483,60.2378,2.4198
41,-100.916,61.7148,2.41992
42,-102.69,63.3932,2.42309
43,-103.939,64.7464,2.42165
44,-105.366,66.0532,2.4244
45,-106.62,67.1735,2.42291
46,-107.765,68.3871,2.4247
47,-109.237,69.768,2.42637
48,-110.758,71.0185,2.42863
49,-112.197,72.0369,2.43052
50,-113.501,72.998,2.42975
51,-115.347,74.9082,2.43399
52,-116.961,75.9465,2.43158
53,-117.986,76.7093,2.42881
54,-119.368,77.7475,2.42495
55,-120.716,78.9183,2.42487
56,-121.89,80.1272,2.42274
57,-123.256,81.5252,2.42457
58,-124.867,82.4181,2.42144
59,-126.292,83.5637,2.4232
60,-127.455,84.9622,2.42259
61,-128.863,86.1714,2.42255
62,-130.44,87.3153,2.42306
63,-131.744,88.6825,2.42405
64,-132.597,89.899,2.43045
65,-134.04,91.1664,2.42768
66,-135.723,92.3361,2.42294
67,-137.114,93.5673,2.42222
68,-138.538,95.04,2.41803
69,-139.828,96.6215,2.42118
70,-141.473,97.9835,2.41548
71,-142.901,98.9498,2.41247
72,-144.341,99.9544,2.40267
73,-145.775,101.268,2.40327
74,-146.745,102.645,2.40879
75,-148.039,104.021,2.40742
76,-149.416,105.157,2.40626
77,-150.459,106.198,2.40573
78,-151.965,107.798,2.41294
79,-153.274,109.058,2.41575
80,-154.842,110.483,2.42975
81,-156.231,111.67,2.43051
82,-157.537,112.762,2.43332
83,-159.278,114.223,2.43858
84,-160.706,115.541,2.43995
85,-162.082,116.637,2.43499
86,-163.506,117.909,2.43653
87,-164.823,119.219,2.43685
88,-166.228,120.439,2.43639
89,-167.614,121.631,2.43632
90,-169.007,122.937,2.43279
91,-170.449,124.188,2.43212
92,-171.724,125.437,2.43039
93,-173.062,126.744,2.43206
94,-174.489,127.895,2.43194
95,-175.787,128.946,2.43468
96,-177.347,130.272,2.43602
97,-178.897,131.717,2.43889
98,-180.19,133.003,2.4396
99,-181.689,134.476,2.43921
100,-183.101,135.686,2.43918
101,-184.344,136.803,2.44162
102,-185.812,138.117,2.44029
103,-187.437,139.506,2.44068
104,-188.845,140.725,2.44167
105,-190.204,141.913,2.43992
106,-191.572,143.196,2.43831
107,-193.005,144.467,2.43794
108,-194.316,145.6,2.4379
109,-195.546,146.629,2.43674
110,-197.22,148.022,2.43466
111,-199.11,149.752,2.43213
112,-200.14,150.717,2.4302
113,-201.055,151.398,2.43013
114,-202.157,152.297,2.42827
115,-203.304,153.383,2.42637
116,-204.43,154.476,2.42368
117,-205.534,155.444,2.42107
118,-206.422,156.194,2.42196
119,-207.173,156.93,2.42
120,-208.046,157.83,2.41877
121,-208.903,158.754,2.41781
122,-209.715,159.554,2.41744
123,-210.691,160.391,2.41763
124,-211.34,160.958,2.41883
125,-211.949,161.491,2.41981
126,-212.692,162.08,2.41998
127,-213.48,162.701,2.42062
128,-214.371,163.561,2.41821
129,-215.234,164.404,2.41817
130,-215.735,164.865,2.41933
131,-216.151,165.258,2.42133
132,-216.54,165.638,2.42352
